arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
157,40,143,42.55105,5.0990195,-44.13428660863506,-20.105615695566296,-44.13466916617921,-20.10548444317798,32,1.0,6.0,0.9407558,0.35009187,-0.1005271,True,False,False
158,42,351,176.34146,13.601471,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765,32,-57.0,-44.0,0.88564724,0.490587,-0.6588344,False,False,False
159,42,455,174.31386,11.045361,-44.09692348848978,-20.10036560003358,-44.09692348848978,-20.098790571373765,32,-60.0,-46.0,0.7925409,0.6689348,-0.96644795,False,False,False
160,42,487,176.34146,13.038404,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765,32,-57.0,-48.0,0.8665822,0.532881,-0.95251435,False,False,False
161,43,46,14.526032,1.0,-44.13441412781644,-20.10469692884807,-44.13441412781644,-20.10482818123639,32,1.0,6.0,0.9907569,0.13633175,0.3137234,True,False,False
162,43,97,121.45403,12.165525,-44.13441412781644,-20.10469692884807,-44.13543428126751,-20.1041719192948,32,2.0,-8.0,0.94871575,0.32313246,0.32501474,True,False,False
163,43,252,93.32178,12.165525,-44.13441412781644,-20.10469692884807,-44.13352149354676,-20.10469692884807,32,-5.0,16.0,0.913819,0.4292213,-0.27889717,True,False,False
164,44,94,31.965107,1.0,-44.127400572840365,-20.100496852421898,-44.12727305365898,-20.100759357198534,32,0.0,12.0,0.9901001,0.1411093,0.06729258,True,False,False
165,44,154,45.57191,5.0,-44.127400572840365,-20.100496852421898,-44.12752809202175,-20.100103095256944,32,0.0,6.0,0.93409353,0.38282692,0.16694453,True,False,False
166,44,205,31.965107,1.4142135,-44.127400572840365,-20.100496852421898,-44.12727305365898,-20.100759357198534,32,2.0,6.0,0.969693,0.24951507,0.11912697,True,False,False
167,44,285,30.364153,3.0,-44.127400572840365,-20.100496852421898,-44.12765561120313,-20.10036560003358,32,1.0,-2.0,0.9760869,0.22011791,0.23406272,True,False,False
168,45,80,19.716602,1.0,-44.133011416821226,-20.102596890634985,-44.13313893600261,-20.102465638246667,32,0.0,-4.0,0.9900654,0.14130017,0.014045951,True,False,False
169,45,111,31.964996,3.6055512,-44.133011416821226,-20.102596890634985,-44.13288389763984,-20.10285939541162,32,-1.0,0.0,0.94751513,0.32856184,-0.06296439,True,False,False
170,46,50,14.526032,1.4142135,-44.13441412781644,-20.10482818123639,-44.13441412781644,-20.10469692884807,32,-1.0,-6.0,0.9739651,0.22994986,-0.39450002,True,False,False
171,46,147,19.716463,1.0,-44.13441412781644,-20.10482818123639,-44.134541646997825,-20.104959433624707,32,0.0,-12.0,0.97908103,0.20617309,-0.23627645,True,False,False
172,47,181,13.330263,2.0,-44.125615304301,-20.1217597393294,-44.12548778511962,-20.1217597393294,32,4.0,10.0,0.85464996,0.5857408,0.73511857,False,False,False
173,48,78,39.994846,1.4142135,-44.13390405109091,-20.10548444317798,-44.13428660863506,-20.10548444317798,32,0.0,22.0,0.9454343,0.33763078,0.22317402,True,False,False
174,48,90,39.432877,1.4142135,-44.13390405109091,-20.10548444317798,-44.134159089453675,-20.105221938401343,32,-1.0,14.0,0.9159058,0.4205874,-0.04657916,True,False,False
175,49,51,98.86595,5.0,-44.13313893600261,-20.10535319078966,-44.13390405109091,-20.10482818123639,32,11.0,18.0,0.9566033,0.29795417,0.122078694,True,False,False
176,49,59,72.71409,5.0990195,-44.13313893600261,-20.10535319078966,-44.133776531909525,-20.105090686013025,32,16.0,46.0,0.87459666,0.5180555,0.7040003,False,False,False
177,49,220,63.929832,4.472136,-44.13313893600261,-20.10535319078966,-44.133393974365376,-20.10482818123639,32,9.0,44.0,0.9264324,0.38933086,0.8090185,True,False,False
178,49,252,82.914055,5.3851647,-44.13313893600261,-20.10535319078966,-44.13352149354676,-20.10469692884807,32,11.0,48.0,0.9436346,0.33944753,0.24937145,True,False,False
179,49,254,85.102165,8.062258,-44.13313893600261,-20.10535319078966,-44.13237382091431,-20.105615695566296,32,10.0,34.0,0.97242004,0.23652434,0.66713065,True,False,False
180,50,60,51.088,5.8309517,-44.13441412781644,-20.10469692884807,-44.134159089453675,-20.105090686013025,32,1.0,-6.0,0.94673157,0.3323897,0.58928096,True,False,False
181,50,64,55.26973,8.0,-44.13441412781644,-20.10469692884807,-44.13390405109091,-20.10482818123639,32,-3.0,-20.0,0.88933986,0.4813304,-0.15327679,False,False,False
182,50,71,79.639084,6.3245554,-44.13441412781644,-20.10469692884807,-44.133776531909525,-20.105090686013025,32,0.0,-10.0,0.9717181,0.23951885,0.14414111,True,False,False
183,50,182,14.526032,1.0,-44.13441412781644,-20.10469692884807,-44.13441412781644,-20.10482818123639,32,1.0,8.0,0.9708305,0.2441178,0.50728965,True,False,False
184,50,252,93.32178,11.18034,-44.13441412781644,-20.10469692884807,-44.13352149354676,-20.10469692884807,32,-5.0,18.0,0.878362,0.5138838,-0.13010213,False,False,False
185,51,59,31.964916,2.236068,-44.13390405109091,-20.10482818123639,-44.133776531909525,-20.105090686013025,32,5.0,28.0,0.91605043,0.41886738,0.5857105,True,False,False
186,51,220,53.32669,2.236068,-44.13390405109091,-20.10482818123639,-44.133393974365376,-20.10482818123639,32,-2.0,26.0,0.94657075,0.3331574,0.6953233,True,False,False
187,51,252,42.551243,2.828427,-44.13390405109091,-20.10482818123639,-44.13352149354676,-20.10469692884807,32,-1.0,30.0,0.96756953,0.25676727,0.12866037,True,False,False
188,52,136,14.52607,1.0,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.100103095256944,32,-1.0,6.0,0.9720698,0.23793136,0.12753029,True,False,False
189,52,207,14.52607,1.4142135,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.100103095256944,32,-2.0,4.0,0.9820318,0.19103476,0.055205803,True,False,False
190,52,218,29.05214,2.236068,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.09970933809199,32,0.0,0.0,0.9523181,0.3120227,0.12356679,True,False,False
191,52,265,70.53944,7.2111025,-44.12127965213397,-20.099971842868626,-44.12089709458982,-20.100496852421898,32,5.0,-6.0,0.9451104,0.33611783,-0.16577095,True,False,False
192,53,116,14.526154,1.4142135,-44.0952657391318,-20.095771766442454,-44.0952657391318,-20.095640514054136,32,2.0,4.0,0.982205,0.18948351,-0.15571745,True,False,False
193,53,175,13.3325615,2.236068,-44.0952657391318,-20.095771766442454,-44.09539325831318,-20.095771766442454,32,0.0,-10.0,0.97454417,0.22699048,-0.112975284,True,False,False
194,54,86,19.715546,1.4142135,-44.125615304301,-20.122022244106034,-44.12574282348238,-20.121890991717716,32,1.0,-4.0,0.9672162,0.2576743,-0.031230249,True,False,False
195,54,129,13.33024,2.0,-44.125615304301,-20.122022244106034,-44.12574282348238,-20.122022244106034,32,3.0,2.0,0.9625083,0.27630517,-0.34486735,True,False,False
196,54,158,13.330241,5.0990195,-44.125615304301,-20.122022244106034,-44.12548778511962,-20.122022244106034,32,5.0,22.0,0.96243554,0.2760475,0.46691582,True,False,False
197,54,305,553.7491,39.20459,-44.125615304301,-20.122022244106034,-44.12689049611483,-20.126878582473797,32,1.0,-12.0,0.87286234,0.52043897,-0.53115886,False,False,False
198,55,312,31.965334,1.0,-44.10368200510309,-20.099315580927037,-44.10380952428447,-20.0990530761504,32,1.0,-14.0,0.99507207,0.099382885,0.4863776,True,False,False
199,55,315,648.2233,90.33826,-44.10368200510309,-20.099315580927037,-44.10202425574511,-20.104959433624707,32,3.0,-10.0,0.861213,0.55029505,-0.89773345,False,False,False
200,55,336,39.9967,7.0,-44.10368200510309,-20.099315580927037,-44.10406456264724,-20.099315580927037,32,2.0,-6.0,0.9613087,0.2807443,-0.3905575,True,False,False
201,55,341,98.86889,18.681541,-44.10368200510309,-20.099315580927037,-44.10444712019139,-20.09984059048031,32,0.0,4.0,0.9548643,0.30431858,0.24402049,True,False,False
202,55,394,19.716923,6.0827627,-44.10368200510309,-20.099315580927037,-44.103554485921705,-20.09918432853872,32,1.0,-2.0,0.9433174,0.34132072,-0.06817779,True,False,False
203,55,429,94.44934,20.024984,-44.10368200510309,-20.099315580927037,-44.102789370833406,-20.099446833315355,32,7.0,6.0,0.8412441,0.5822783,-0.16181175,False,False,False
204,56,76,13.332912,4.0,-44.107125023000435,-20.091177932851327,-44.10699750381905,-20.091177932851327,32,0.0,10.0,0.96448815,0.26871103,0.46878853,True,False,False
205,56,135,30.365679,8.062258,-44.107125023000435,-20.091177932851327,-44.1073800613632,-20.09104668046301,32,4.0,-8.0,0.9559863,0.30055058,0.042613056,True,False,False
206,56,176,26.665825,5.0990195,-44.107125023000435,-20.091177932851327,-44.10686998463767,-20.091177932851327,32,1.0,4.0,0.9589468,0.2904862,0.4268759,True,False,False
207,56,192,45.57231,1.0,-44.107125023000435,-20.091177932851327,-44.10725254218182,-20.09157169001628,32,1.0,0.0,0.9833787,0.18300888,-0.19401214,True,False,False
208,57,169,127.859436,10.816654,-44.13441412781644,-20.10600945273125,-44.134924204541974,-20.107059471837793,32,2.0,-22.0,0.9632514,0.2732285,-0.6685735,True,False,False
209,57,327,98.5819,10.630146,-44.13441412781644,-20.10600945273125,-44.13505172372336,-20.10666571467284,32,2.0,-8.0,0.96027905,0.28390244,-0.2775219,True,False,False
210,58,134,19.716417,2.828427,-44.133011416821226,-20.105746947954614,-44.13313893600261,-20.105878200342932,32,-1.0,26.0,0.9709975,0.24233997,0.09821014,True,False,False
211,60,71,39.99495,1.4142135,-44.134159089453675,-20.105090686013025,-44.133776531909525,-20.105090686013025,32,-1.0,-4.0,0.9655085,0.26629084,-0.4452849,True,False,False
212,60,90,14.526034,1.0,-44.134159089453675,-20.105090686013025,-44.134159089453675,-20.105221938401343,32,-1.0,-4.0,0.9155648,0.4193632,-0.50270075,True,False,False
213,60,182,39.43292,5.3851647,-44.134159089453675,-20.105090686013025,-44.13441412781644,-20.10482818123639,32,0.0,14.0,0.9014965,0.47017223,-0.0974796,False,False,False
214,61,98,31.964054,1.4142135,-44.123064920673336,-20.133966211442964,-44.12319243985472,-20.1342287162196,32,4.0,0.0,0.9687562,0.25196406,-0.11224476,True,False,False
215,62,195,14.526086,1.4142135,-44.1279106495659,-20.12425353470744,-44.1279106495659,-20.12412228231912,32,0.0,14.0,0.92092264,0.40798053,0.36419094,True,False,False
216,62,305,309.4752,46.615448,-44.1279106495659,-20.12425353470744,-44.12689049611483,-20.126878582473797,32,-4.0,-10.0,0.88356405,0.4956193,-0.4835692,False,False,False
217,62,308,323.15042,47.92703,-44.1279106495659,-20.12425353470744,-44.12689049611483,-20.127009834862115,32,-3.0,-12.0,0.86424685,0.54121125,-0.9108098,False,False,False
218,62,526,537.465,44.65423,-44.1279106495659,-20.12425353470744,-44.1279106495659,-20.119397196339676,32,-3.0,-8.0,0.81355155,0.65431505,-0.2353784,False,False,False
219,63,120,31.965801,1.0,-44.10342696674032,-20.08461531343543,-44.103554485921705,-20.084877818212068,32,0.0,-14.0,0.9938411,0.11112438,-0.043373406,True,False,False
220,63,642,400.00458,125.25574,-44.10342696674032,-20.08461531343543,-44.099601391298826,-20.08461531343543,32,7.0,-30.0,0.9423581,0.34450695,-0.27980006,True,False,False
221,64,71,31.964916,2.828427,-44.13390405109091,-20.10482818123639,-44.133776531909525,-20.105090686013025,32,3.0,10.0,0.9125926,0.42671755,0.3053781,True,False,False
222,64,252,42.551243,3.6055512,-44.13390405109091,-20.10482818123639,-44.13352149354676,-20.10469692884807,32,-2.0,36.0,0.97120726,0.24184334,-0.047947623,True,False,False
223,65,87,31.965752,1.0,-44.10176921738234,-20.0865840992602,-44.101896736563724,-20.086846604036836,32,1.0,-4.0,0.957007,0.29706874,-0.2506775,True,False,False
224,65,196,29.052233,1.4142135,-44.10176921738234,-20.0865840992602,-44.10176921738234,-20.086846604036836,32,1.0,-4.0,0.9623791,0.27688804,-0.23727852,True,False,False
225,65,390,145.8718,19.209373,-44.10176921738234,-20.0865840992602,-44.10164169820096,-20.08527157537702,32,-3.0,4.0,0.9473968,0.32831195,-0.2063547,True,False,False
226,65,629,103.005554,28.01785,-44.10176921738234,-20.0865840992602,-44.10087658311266,-20.086977856425154,32,5.0,8.0,0.8964877,0.46922386,0.44284725,False,False,False
227,65,670,314.41238,48.8467,-44.10176921738234,-20.0865840992602,-44.099601391298826,-20.08461531343543,32,6.0,-10.0,0.89720494,0.46145713,-0.20942082,False,False,False
228,66,320,53.330357,7.071068,-44.13224630173293,-20.09406548539432,-44.131736225007394,-20.09406548539432,32,2.0,2.0,0.9736788,0.23172787,-0.37013885,True,False,False
229,66,446,122.898964,10.0,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864,32,2.0,-30.0,0.78634703,0.68601996,-0.9271473,False,False,False
230,66,447,122.898964,9.219544,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864,32,-1.0,-40.0,0.7136768,0.8038869,-1.1190336,False,False,True
231,67,76,29.05221,1.0,-44.10699750381905,-20.091440437627963,-44.10699750381905,-20.091177932851327,32,-1.0,4.0,0.9869236,0.1622355,0.025088517,True,False,False
232,67,176,31.965563,1.0,-44.10699750381905,-20.091440437627963,-44.10686998463767,-20.091177932851327,32,0.0,-2.0,0.99051905,0.13824414,-0.015556245,True,False,False
233,67,397,19.71734,1.4142135,-44.10699750381905,-20.091440437627963,-44.107125023000435,-20.09157169001628,32,0.0,4.0,0.96165675,0.28004026,0.20986046,True,False,False
234,67,598,90.107925,23.769728,-44.10699750381905,-20.091440437627963,-44.10648742709352,-20.092096699569552,32,-11.0,-8.0,0.76748526,0.8128638,-0.39745256,False,False,False
235,68,75,14.526033,1.0,-44.135306762086124,-20.107059471837793,-44.135306762086124,-20.10719072422611,32,0.0,6.0,0.996104,0.08834912,-0.09934104,True,False,False
236,68,99,45.571693,5.8309517,-44.135306762086124,-20.107059471837793,-44.13543428126751,-20.10666571467284,32,3.0,24.0,0.9198242,0.40628844,1.1739982,True,False,False
237,68,106,13.331478,1.4142135,-44.135306762086124,-20.107059471837793,-44.13517924290474,-20.107059471837793,32,0.0,6.0,0.98591334,0.1683883,0.261696,True,False,False
238,68,319,58.10413,5.0,-44.135306762086124,-20.107059471837793,-44.135306762086124,-20.10653446228452,32,3.0,2.0,0.9007649,0.4827867,0.37035006,False,False,False
239,69,145,39.43376,2.236068,-44.105467273642454,-20.099971842868626,-44.10572231200522,-20.09970933809199,32,-1.0,14.0,0.96104914,0.28200254,0.16775963,True,False,False
240,69,228,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-8.0,0.97247237,0.23595454,-0.07413467,True,False,False
241,69,238,45.57216,2.236068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.099578085703673,32,-2.0,2.0,0.94746417,0.32825798,0.10283604,True,False,False
242,69,358,59.61442,5.8309517,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100496852421898,32,-1.0,2.0,0.9469143,0.33035237,-0.40796968,True,False,False
243,69,553,102.55317,7.071068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,28.0,0.9286456,0.38405815,0.3037049,True,False,False
244,70,188,72.6303,7.81025,-44.12931336056111,-20.111784557817238,-44.12931336056111,-20.11112829587565,32,-1.0,-4.0,0.9598412,0.2870024,-0.8921431,True,False,False
245,70,199,14.526061,3.1622777,-44.12931336056111,-20.111784557817238,-44.12931336056111,-20.11165330542892,32,0.0,0.0,0.9511026,0.31915694,-0.34410036,True,False,False
246,70,486,268.98883,29.068884,-44.12931336056111,-20.111784557817238,-44.12829320711005,-20.109553267215833,32,-2.0,-18.0,0.9531127,0.30952886,-0.9412303,True,False,False
247,70,526,855.178,91.400215,-44.12931336056111,-20.111784557817238,-44.1279106495659,-20.119397196339676,32,2.0,-24.0,0.8477434,0.5690425,-1.6772438,False,False,False
248,70,533,274.54733,32.01562,-44.12931336056111,-20.111784557817238,-44.128165687928664,-20.109553267215833,32,0.0,-16.0,0.92709935,0.39162627,-0.92821085,True,False,False
249,70,545,263.9871,27.58623,-44.12931336056111,-20.111784557817238,-44.12842072629143,-20.109553267215833,32,1.0,-16.0,0.90541846,0.4487995,-1.1315908,True,False,False
250,72,111,295.748,13.892444,-44.130971109919095,-20.10482818123639,-44.13288389763984,-20.10285939541162,32,0.0,8.0,0.65198946,0.93520993,1.3339702,False,False,False
251,72,141,326.31448,14.3178215,-44.130971109919095,-20.10482818123639,-44.133011416821226,-20.102596890634985,32,2.0,-10.0,0.5329142,1.1476058,1.4831679,False,False,False
252,72,144,30.36347,4.0,-44.130971109919095,-20.10482818123639,-44.13071607155633,-20.104959433624707,32,-3.0,0.0,0.97346395,0.23219463,0.08860278,True,False,False
253,72,208,31.96494,1.0,-44.130971109919095,-20.10482818123639,-44.13084359073771,-20.105090686013025,32,-1.0,16.0,0.98044926,0.19833651,0.3338289,True,False,False
254,72,311,129.03546,13.601471,-44.130971109919095,-20.10482818123639,-44.13199126337016,-20.1041719192948,32,1.0,10.0,0.91336995,0.42457125,0.33084473,True,False,False
255,73,122,14.526125,1.0,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,8.0,0.99286604,0.119629696,0.15503109,True,False,False
256,73,145,72.63062,7.071068,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.09970933809199,32,-1.0,20.0,0.96222895,0.2776611,0.20813875,True,False,False
257,73,180,19.716854,1.4142135,-44.10572231200522,-20.10036560003358,-44.1058498311866,-20.100234347645262,32,-1.0,22.0,0.9234812,0.39737985,0.5082959,True,False,False
258,73,268,14.526125,1.4142135,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,12.0,0.9692804,0.24942626,0.45055968,True,False,False
259,73,358,19.716848,4.1231055,-44.10572231200522,-20.10036560003358,-44.10559479282384,-20.100496852421898,32,-2.0,8.0,0.9633176,0.27286378,-0.3677895,True,False,False
260,74,75,59.613914,7.2111025,-44.13543428126751,-20.10666571467284,-44.135306762086124,-20.10719072422611,32,-1.0,-12.0,0.92491734,0.3922684,-1.0604185,True,False,False
261,74,114,101.68222,9.433981,-44.13543428126751,-20.10666571467284,-44.13543428126751,-20.105746947954614,32,1.0,8.0,0.9185365,0.40974385,-0.93346417,True,False,False
262,74,131,259.57452,16.124516,-44.13543428126751,-20.10666571467284,-44.136199396355806,-20.104434424071435,32,0.0,-44.0,0.86723304,0.53095907,-0.17671877,False,False,False
263,74,319,19.716362,3.1622777,-44.13543428126751,-20.10666571467284,-44.135306762086124,-20.10653446228452,32,1.0,-18.0,0.90187544,0.46293062,-0.53933495,False,False,False
264,74,662,607.3335,95.63472,-44.13543428126751,-20.10666571467284,-44.13785714571379,-20.10167812391676,32,-3.0,18.0,0.8175809,0.6357756,-0.3816055,False,False,False
265,75,99,59.613914,6.4031243,-44.135306762086124,-20.10719072422611,-44.13543428126751,-20.10666571467284,32,3.0,16.0,0.91409016,0.42000535,1.3238609,True,False,False
266,76,176,13.332912,1.4142135,-44.10699750381905,-20.091177932851327,-44.10686998463767,-20.091177932851327,32,0.0,-6.0,0.9855893,0.1702658,-0.040646415,True,False,False
267,76,192,51.08947,4.1231055,-44.10699750381905,-20.091177932851327,-44.10725254218182,-20.09157169001628,32,1.0,-10.0,0.9432803,0.34252685,-0.66085184,True,False,False
268,76,397,45.57231,1.0,-44.10699750381905,-20.091177932851327,-44.107125023000435,-20.09157169001628,32,1.0,0.0,0.9789817,0.20596799,0.18565764,True,False,False
