candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
249,1560.5,19764.5,0.21075918,7.1116e-05,32,1.0,1.0,3.0414271,573,-20.09721554271395,-44.11477617388343,592544.8914704553,7777515.093032001,32723,6,False,False,,,0,,
482,1532.5,19420.5,0.23629086,8.921018e-05,32,1.0,1.0,3.0383708,574,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,7,True,False,2.47327,28.294014,4,0.24519253,0.52526045
623,1705.5,20212.5,0.23575266,8.8289016e-05,32,1.0,1.0,3.0295439,575,-20.11230956737051,-44.13109862910048,590829.665601732,7775853.597548621,32723,3,False,False,,,0,,
686,1463.5,19020.5,0.23528636,8.7868655e-05,32,0.99999994,0.99999994,3.0283124,576,-20.090784175686373,-44.08901729924402,595241.8892234754,7778212.358334691,32723,4,False,False,,,0,,
622,1549.5,19899.5,0.24730504,9.6930635e-05,32,1.0,1.0,3.026064,577,-20.095115504500864,-44.11758159587386,592252.8133866201,7777749.061787441,32723,6,False,False,,,0,,
767,1456.5,18881.5,0.22362842,7.915669e-05,32,1.0,1.0,3.0241072,578,-20.09091542807469,-44.08455412789561,595708.4579022278,7778195.277228253,32723,3,False,False,,,0,,
558,1547.5,19925.5,0.23337412,8.592443e-05,32,1.0,1.0,3.0191598,579,-20.09472174733591,-44.11834671096216,592173.0496484534,7777793.062533112,32723,6,False,False,,,0,,
293,1566.5,19877.5,0.2008956,6.282982e-05,32,1.0,1.0,2.999112,580,-20.09721554271395,-44.11834671096216,592171.5903273216,7777517.070998451,32723,4,False,False,,,0,,
858,1445.5,19291.5,0.2495511,9.671088e-05,32,1.0,1.0,2.995427,581,-20.086977856425154,-44.09501070076903,594617.5333576524,7778637.021838019,32723,2,False,False,,,0,,
757,1452.5,18899.5,0.22385915,7.779744e-05,32,1.0,1.0,2.9949403,582,-20.09039041852142,-44.08493668543976,595668.7782737955,7778253.600586542,32723,6,False,False,,,0,,
527,1450.5,18921.5,0.22548959,7.8587305e-05,32,1.0,1.0,2.9883406,583,-20.089996661356466,-44.08557428134667,595602.3529479236,7778297.544096078,32723,8,False,False,,,0,,
303,1560.5,19796.5,0.2290379,8.105345e-05,32,1.0,1.0,2.9878504,584,-20.097084290325633,-44.11579632733449,592438.3110058125,7777530.184861095,32723,5,False,False,,,0,,
337,1455.5,18880.5,0.21511757,7.144268e-05,32,1.0,1.0,2.9866426,585,-20.090784175686373,-44.084426608714224,595721.8704523204,7778209.730006045,32723,6,False,False,,,0,,
651,1528.5,19267.5,0.23258515,8.345839e-05,32,0.99999994,1.0,2.9856126,586,-20.097084290325633,-44.09845371866638,594251.493063554,7777520.47499248,32723,8,False,False,,,0,,
568,1538.5,19802.5,0.2416469,8.927353e-05,32,1.0,1.0,2.972081,587,-20.094459242559275,-44.11452113552066,592573.1757731852,7777819.994954983,32723,8,False,False,,,0,,
680,1644.5,20170.5,0.24100004,8.860281e-05,32,1.0,0.99999994,2.9688423,588,-20.105221938401343,-44.1271455344776,591247.0312463411,7776635.834141106,32723,4,False,False,,,0,,
153,1566.5,19860.5,0.1959404,5.8354584e-05,32,1.0,1.0,2.9634225,589,-20.09734679510227,-44.117836634236625,592224.8421895232,7777502.263047541,32723,5,False,False,,,0,,
735,1747.5,20072.5,0.23585226,8.406921e-05,32,1.0,1.0,2.9550097,590,-20.118740934398087,-44.12752809202175,591199.2021799239,7775139.879087338,32723,4,False,False,,,0,,
766,1529.5,19392.5,0.22376683,7.564925e-05,32,1.0,1.0,2.9545202,591,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,4,True,False,0.089706264,22.016802,4,0.26151142,0.28803277
704,1453.5,18888.5,0.22892766,7.9145044e-05,32,0.9999999,1.0,2.9538877,592,-20.090521670909737,-44.08468164707699,595695.3642560083,7778238.928300375,32723,4,False,False,,,0,,
504,1573.5,19887.5,0.2152097,6.974983e-05,32,1.0,1.0,2.9497828,593,-20.098003057043858,-44.11898430686907,592104.4688969154,7777430.2681394275,32723,4,False,False,,,0,,
641,1455.5,18940.5,0.24169311,8.772468e-05,32,1.0,1.0,2.945623,594,-20.090521670909737,-44.08621187725359,595535.3702027458,7778239.8056241395,32723,8,False,False,,,0,,
617,1708.5,20220.5,0.22959223,7.857083e-05,32,0.99999994,1.0,2.9346335,595,-20.112703324535463,-44.131353667463245,590802.7766734731,7775810.158998363,32723,6,False,False,,,0,,
661,1575.5,19883.5,0.22510943,7.49364e-05,32,1.0,1.0,2.9230287,596,-20.098134309432176,-44.11885678768769,592117.7242377823,7777415.671812091,32723,3,False,False,,,0,,
826,1554.5,19694.5,0.24288331,8.7218985e-05,32,1.0,1.0,2.9227278,597,-20.096821785548997,-44.112735866981296,592758.438431093,7777557.5368414335,32723,5,False,False,,,0,,
795,1506.5,19585.5,0.24077228,8.4431726e-05,32,0.99999994,0.99999994,2.9008605,598,-20.092096699569552,-44.10648742709352,593414.5200420232,7778076.9807484755,32723,6,False,False,,,0,,
726,1873.5,19748.5,0.2467354,8.809755e-05,32,0.99999994,1.0,2.8915517,599,-20.137116268762593,-44.120259498682906,591948.2856098606,7773102.254170956,32723,2,False,False,,,0,,
551,1520.5,19436.5,0.24543785,8.6373235e-05,32,1.0,1.0,2.8782506,600,-20.09485299972423,-44.10329944755894,593746.196002776,7777770.147605214,32723,8,True,False,-2.25539,25.788326,5,0.060116936,0.100152396
695,1542.5,19251.5,0.22997254,7.519167e-05,32,0.99999994,1.0,2.8660862,601,-20.098921823762083,-44.097943641940844,594303.7217582738,7777316.823455913,32723,7,False,False,,,0,,
515,1535.5,19408.5,0.23178093,7.632436e-05,32,0.99999994,1.0,2.8650634,602,-20.096821785548997,-44.103171928377556,593758.3564987339,7777552.18716524,32723,6,True,False,2.4395244,11.474468,5,0.33747846,0.22151718
440,1460.5,18858.5,0.22914971,7.458644e-05,32,1.0,1.0,2.8647785,603,-20.09157169001628,-44.083661493625925,595801.3885046883,7778122.134854181,32723,7,False,False,,,0,,
351,1569.5,19889.5,0.21504864,6.5666434e-05,32,0.9999999,0.99999994,2.8642788,604,-20.097609299878904,-44.11885678768769,592118.0313134196,7777473.775299174,32723,5,False,False,,,0,,
518,1565.5,19860.5,0.23188698,7.591535e-05,32,1.0,1.0,2.85607,605,-20.097084290325633,-44.11770911505524,592238.3280917947,7777531.244250723,32723,3,False,False,,,0,,
503,1436.5,19440.5,0.24159117,8.1856546e-05,32,1.0,1.0,2.8465981,606,-20.084877818212068,-44.09909131457329,594192.1291527534,7778871.745934606,32723,5,False,False,,,0,,
455,1523.5,19405.5,0.23464443,7.67494e-05,32,0.99999994,1.0,2.8379688,607,-20.0953780092775,-44.102789370833406,593799.2130521362,7777711.757077802,32723,8,True,False,-0.13915347,15.578258,6,0.079143025,0.2103885
838,1558.5,19858.5,0.2373279,7.8207035e-05,32,1.0,1.0,2.8324,608,-20.096296775995725,-44.11719903832971,592292.1183153988,7777618.117220325,32723,4,False,False,,,0,,
299,1438.5,19422.5,0.21425551,6.36619e-05,32,1.0,1.0,2.8306625,609,-20.085140322988703,-44.098708757029144,594231.9720313718,7778842.47805718,32723,8,False,False,,,0,,
588,1443.5,19427.5,0.2333055,7.489961e-05,32,0.9999999,1.0,2.81965,610,-20.085796584930293,-44.09909131457329,594191.5800410416,7778770.064553343,32723,3,False,False,,,0,,
713,1475.5,19093.5,0.23979232,7.8801335e-05,32,1.0,1.0,2.8139217,611,-20.091834194792916,-44.09182272123445,594947.9347911257,7778097.750480816,32723,4,False,False,,,0,,
840,1493.5,19235.5,0.24420111,8.170589e-05,32,1.0,1.0,2.813582,612,-20.093015466287778,-44.09628589258286,594480.5817743201,7777969.552003041,32723,4,False,False,,,0,,
789,1443.5,19426.5,0.24083717,7.932871e-05,32,1.0,1.0,2.8110733,613,-20.085796584930293,-44.09909131457329,594191.5800410416,7778770.064553343,32723,2,False,False,,,0,,
582,1538.5,19231.5,0.22890337,7.089602e-05,32,1.0,1.0,2.7960129,614,-20.098659318985447,-44.09730604603393,594370.5395195757,7777345.514525734,32723,6,False,False,,,0,,
330,1559.5,19808.5,0.20899554,5.9088266e-05,32,1.0,1.0,2.795721,615,-20.09669053316068,-44.11592384651588,592425.2098717879,7777573.83319547,32723,5,False,False,,,0,,
824,1564.5,19860.5,0.23532225,7.491148e-05,32,1.0,1.0,2.795707,616,-20.097084290325633,-44.11770911505524,592238.3280917947,7777531.244250723,32723,4,False,False,,,0,,
865,1565.5,19448.5,0.2480292,8.268616e-05,32,1.0,1.0,2.786725,617,-20.100234347645262,-44.10482967773554,593583.0093826314,7777175.444757381,32723,6,True,False,3.4106863,-7.76074,3,0.057361525,0.71725416
829,1701.5,20241.5,0.24722758,8.193065e-05,32,0.99999994,1.0,2.7829587,618,-20.11165330542892,-44.13199126337016,590736.7279283975,7775926.71323072,32723,5,False,False,,,0,,
512,1450.5,18903.5,0.22783978,6.929279e-05,32,0.99999994,1.0,2.777121,619,-20.090127913744784,-44.08493668543976,595668.9376662448,7778282.652513036,32723,6,False,False,,,0,,
425,1553.5,19726.5,0.23022524,7.058249e-05,32,1.0,1.0,2.7738054,620,-20.09669053316068,-44.11337346288821,592691.8545401879,7777572.417332961,32723,7,False,False,,,0,,
590,1552.5,19928.5,0.2354715,7.377456e-05,32,1.0,1.0,2.7726524,621,-20.0953780092775,-44.118601749324924,592146.0009654656,7777720.57415586,32723,7,False,False,,,0,,
710,1449.5,18910.5,0.23165795,7.137039e-05,32,0.99999994,1.0,2.7719936,622,-20.089865408968148,-44.085191723802524,595642.4312678614,7778311.850716529,32723,6,False,False,,,0,,
849,1455.5,18985.5,0.24865219,8.208368e-05,32,1.0,1.0,2.7695975,623,-20.089996661356466,-44.08748706906742,595402.3597611611,7778298.639426779,32723,5,False,False,,,0,,
546,1566.5,19881.5,0.21928012,6.3717926e-05,32,1.0,1.0,2.7670174,624,-20.09721554271395,-44.11847423014354,592158.2581487366,7777517.141492207,32723,4,False,False,,,0,,
769,1563.5,19454.5,0.24307337,7.778694e-05,32,1.0,1.0,2.7580142,625,-20.099971842868626,-44.10521223527969,593543.1694351475,7777204.711311698,32723,6,True,False,0.2621093,13.091442,5,0.31897414,0.17351589
786,1707.5,20217.5,0.24674454,7.993102e-05,32,1.0,1.0,2.7541697,626,-20.112572072147145,-44.131353667463245,590802.8524066606,7775824.684856655,32723,4,False,False,,,0,,
685,1455.5,18882.5,0.24281265,7.645814e-05,32,0.99999994,0.99999994,2.7372916,627,-20.090784175686373,-44.08455412789561,595708.5376340353,7778209.803193636,32723,5,False,False,,,0,,
655,1552.5,19929.5,0.23736416,7.2664465e-05,32,0.99999994,1.0,2.7297716,628,-20.095246756889182,-44.118601749324924,592146.077747206,7777735.100024287,32723,4,False,False,,,0,,
609,1456.5,19477.5,0.245438,7.707698e-05,32,1.0,1.0,2.7189493,629,-20.086977856425154,-44.10087658311266,594004.2106536198,7778640.338454931,32723,9,False,False,,,0,,
616,1560.5,19809.5,0.24875593,7.891267e-05,32,1.0,1.0,2.7144415,630,-20.096953037937315,-44.11617888487864,592398.3914158336,7777544.922801066,32723,6,False,False,,,0,,
844,1549.5,20003.5,0.23772281,7.202121e-05,32,0.99999994,1.0,2.713562,631,-20.094459242559275,-44.12038701786429,591959.8847019572,7777823.240816837,32723,7,False,False,,,0,,
799,1558.5,19856.5,0.2488373,7.826553e-05,32,1.0,0.99999994,2.7024045,632,-20.09655928077236,-44.11719903832971,592291.964499239,7777589.0654714685,32723,6,False,False,,,0,,
637,1529.5,19391.5,0.23004733,6.684088e-05,32,1.0,1.0,2.7013717,633,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,2,True,False,-0.13909785,17.455921,1,4.7683716e-07,0.0
624,1577.5,19891.5,0.23587638,6.988563e-05,32,0.99999994,1.0,2.6939523,634,-20.09839681420881,-44.11923934523184,592077.574466656,7777386.831405873,32723,10,False,False,,,0,,
618,1568.5,19889.5,0.22733493,6.381015e-05,32,1.0,1.0,2.670909,635,-20.09734679510227,-44.11872926850631,592131.5170147654,7777502.756577913,32723,4,False,False,,,0,,
877,1533.5,19415.5,0.23567665,6.7317866e-05,32,1.0,1.0,2.6462393,636,-20.09655928077236,-44.10342696674032,593731.8482095099,7777581.382400982,32723,7,True,False,-1.9130591,33.65962,7,0.25782278,0.27093643
733,1494.5,19234.5,0.24703822,7.366651e-05,32,0.99999994,1.0,2.6408966,637,-20.093146718676095,-44.09628589258286,594480.5030562745,7777955.026070403,32723,5,False,False,,,0,,
620,1452.5,18914.5,0.23987432,6.916315e-05,32,1.0,1.0,2.6353245,638,-20.0902591661331,-44.08531924298391,595628.8593875605,7778268.345954936,32723,7,False,False,,,0,,
856,1554.5,19931.5,0.24483626,7.180176e-05,32,1.0,1.0,2.6307063,639,-20.095640514054136,-44.11885678768769,592119.1827784121,7777691.663345706,32723,6,False,False,,,0,,
621,1474.5,19094.5,0.23359168,6.524553e-05,32,0.99999994,1.0,2.628442,640,-20.09157169001628,-44.09169520205307,594961.4257255147,7778126.72976052,32723,7,False,False,,,0,,
867,1441.5,19447.5,0.24560401,7.206074e-05,32,0.99999994,0.99999994,2.6272075,641,-20.08540282776534,-44.099601391298826,594138.482451185,7778813.930223505,32723,6,False,False,,,0,,
742,1435.5,19457.5,0.23544593,6.556629e-05,32,1.0,1.0,2.6141443,642,-20.08461531343543,-44.099601391298826,594138.9528444044,7778901.08568062,32723,8,False,False,,,0,,
591,1452.5,18888.5,0.23116605,6.28624e-05,32,1.0,1.0,2.607065,643,-20.090521670909737,-44.08468164707699,595695.3642560083,7778238.928300375,32723,7,False,False,,,0,,
619,1566.5,19863.5,0.23991987,6.73229e-05,32,1.0,1.0,2.599535,644,-20.09734679510227,-44.11796415341801,592211.5100206473,7777502.333582481,32723,7,False,False,,,0,,
828,1573.5,19885.5,0.24315639,6.905962e-05,32,1.0,1.0,2.5978072,645,-20.098003057043858,-44.11898430686907,592104.4688969154,7777430.2681394275,32723,3,False,False,,,0,,
781,1575.5,20440.5,0.2396253,6.6452485e-05,32,0.99999994,0.99999994,2.5858502,646,-20.094327990170957,-44.13568931963027,590360.0737177383,7777846.13251698,32723,5,False,False,,,0,,
652,1558.5,19688.5,0.24723288,7.070346e-05,32,1.0,1.0,2.5852032,647,-20.09734679510227,-44.112735866981296,592758.1292332388,7777499.433285734,32723,7,False,False,,,0,,
666,1534.5,19353.5,0.24124399,6.690114e-05,32,1.0,1.0,2.5771565,648,-20.097084290325633,-44.10176921738234,593904.8548076338,7777522.345877314,32723,5,True,False,-3.213452,2.973925,4,0.20210046,0.56475276
749,1534.5,19357.5,0.23799057,6.5008906e-05,32,0.99999994,1.0,2.5751772,649,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,4,True,False,1.8609018,5.455922,3,0.048411846,0.31382576
510,1571.5,19831.5,0.23125201,6.128206e-05,32,1.0,1.0,2.573129,650,-20.098134309432176,-44.117454076692475,592264.3773541877,7777414.896126905,32723,5,False,False,,,0,,
708,1568.5,19883.5,0.22678998,5.8623657e-05,32,0.99999994,0.99999994,2.5662146,651,-20.097478047490586,-44.118601749324924,592144.7723920845,7777488.160232377,32723,8,False,False,,,0,,
883,1527.5,19393.5,0.2332924,6.103531e-05,32,1.0,1.0,2.5454845,652,-20.09590301883077,-44.102789370833406,593798.900408442,7777653.653410556,32723,7,True,False,-4.139098,23.455921,6,0.087809324,0.3794891
445,1457.5,18868.5,0.22576058,5.7124384e-05,32,1.0,1.0,2.5447376,653,-20.091177932851327,-44.084044051170075,595761.6295791119,7778165.932480529,32723,5,False,False,,,0,,
443,1654.5,20151.5,0.22349286,5.591217e-05,32,1.0,1.0,2.5431378,654,-20.106403209896204,-44.12727305365898,591233.0151915046,7776505.171219465,32723,8,False,False,,,0,,
605,1559.5,19809.5,0.23894121,6.339578e-05,32,1.0,1.0,2.5329094,655,-20.09669053316068,-44.11605136569726,592411.8776420685,7777573.903881496,32723,5,False,False,,,0,,
543,1567.5,19878.5,0.23422445,6.0080354e-05,32,1.0,1.0,2.515443,656,-20.09721554271395,-44.11834671096216,592171.5903273216,7777517.070998451,32723,2,False,False,,,0,,
788,1585.5,19856.5,0.24084334,6.283152e-05,32,1.0,1.0,2.5016966,657,-20.099578085703673,-44.11872926850631,592130.2117175148,7777255.816735193,32723,9,False,False,,,0,,
855,1558.5,19843.5,0.24456285,6.471875e-05,32,1.0,1.0,2.500375,658,-20.09655928077236,-44.11681648078556,592331.9612132895,7777588.853659341,32723,5,False,False,,,0,,
701,1554.5,19736.5,0.23767002,6.060095e-05,32,1.0,1.0,2.489693,659,-20.096821785548997,-44.11375602043236,592651.7806215874,7777558.104087118,32723,4,False,False,,,0,,
446,1528.5,19394.5,0.23012851,5.6218298e-05,32,1.0,1.0,2.47656,660,-20.09603427121909,-44.102789370833406,593798.8222462921,7777639.127493219,32723,3,True,False,-0.4153943,25.981873,3,0.35639712,0.32238832
802,1548.5,19712.5,0.24573891,6.3978834e-05,32,1.0,1.0,2.4741428,661,-20.096296775995725,-44.11286338616268,592745.4153493089,7777615.711333634,32723,3,False,False,,,0,,
638,1635.5,20440.5,0.23979498,6.081751e-05,32,1.0,1.0,2.472036,662,-20.10167812391676,-44.13785714571379,590129.2170236653,7777033.860126149,32723,4,False,False,,,0,,
832,1531.5,19427.5,0.24425064,6.305732e-05,32,1.0,1.0,2.4712265,663,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,4,True,False,0.5913605,25.735662,4,0.21426249,0.17851686
335,1568.5,19822.5,0.22432324,5.2833835e-05,32,0.99999994,0.99999994,2.462987,664,-20.09787180465554,-44.117071519148325,592304.5275160114,7777443.7361168675,32723,6,False,False,,,0,,
793,1566.5,19883.5,0.24511407,6.305461e-05,32,1.0,1.0,2.4624689,665,-20.09721554271395,-44.11847423014354,592158.2581487366,7777517.141492207,32723,4,False,False,,,0,,
700,1554.5,19944.5,0.23782256,5.9242975e-05,32,1.0,1.0,2.460061,666,-20.0953780092775,-44.11898430686907,592106.0039661258,7777720.785529263,32723,13,False,False,,,0,,
466,1547.5,19827.5,0.23412023,5.6859426e-05,32,0.99999994,1.0,2.4481764,667,-20.095246756889182,-44.11566880815311,592452.7217694733,7777733.47645404,32723,11,False,False,,,0,,
880,1547.5,19712.5,0.24127,6.019013e-05,32,1.0,1.0,2.4442172,668,-20.09590301883077,-44.11260834779991,592772.3118142323,7777659.147106882,32723,4,False,False,,,0,,
884,1553.5,19816.5,0.24965928,6.4165026e-05,32,1.0,1.0,2.438833,669,-20.096165523607407,-44.11592384651588,592425.5179486305,7777631.936708521,32723,6,False,False,,,0,,
676,1436.5,19460.5,0.24854676,6.3009786e-05,32,1.0,1.0,2.4275963,670,-20.08461531343543,-44.099601391298826,594138.9528444044,7778901.08568062,32723,4,False,False,,,0,,
687,1458.5,18880.5,0.23145811,5.4534594e-05,32,0.99999994,1.0,2.4251802,671,-20.091177932851327,-44.084426608714224,595721.6312220644,7778166.152108069,32723,9,False,False,,,0,,
805,1566.5,19620.5,0.238114,5.6260393e-05,32,1.0,1.0,2.394401,672,-20.098790571373765,-44.111843232711614,592850.6033340362,7777339.151574254,32723,4,False,False,,,0,,
841,1569.5,19890.5,0.20850904,4.299577e-05,32,1.0,1.0,2.390387,673,-20.097609299878904,-44.11885678768769,592118.0313134196,7777473.775299174,32723,6,False,False,,,0,,
808,1529.5,19390.5,0.23931336,5.603671e-05,32,1.0,1.0,2.3776608,674,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,8,True,False,0.8609018,21.455923,2,0.0,9.536743e-07
523,1565.5,19849.5,0.23581204,5.4062562e-05,32,0.99999994,1.0,2.3700788,675,-20.09734679510227,-44.11758159587386,592251.5065283298,7777502.121947062,32723,6,False,False,,,0,,
787,1560.5,19860.5,0.24775642,5.61502e-05,32,1.0,1.0,2.2989595,676,-20.09655928077236,-44.11732655751109,592278.632261925,7777589.13605511,32723,7,False,False,,,0,,
847,1566.5,19618.5,0.24332924,5.294334e-05,32,0.99999994,1.0,2.2729602,677,-20.098790571373765,-44.111843232711614,592850.6033340362,7777339.151574254,32723,7,False,False,,,0,,
859,1569.5,19634.5,0.2298765,4.6038735e-05,32,1.0,1.0,2.2436109,678,-20.0990530761504,-44.11235330943715,592797.1204041959,7777310.383801362,32723,4,False,False,,,0,,
777,1530.5,19423.5,0.23548718,4.77671e-05,32,1.0,1.0,2.2308874,679,-20.09590301883077,-44.103554485921705,593718.9064161858,7777654.083663343,32723,7,True,False,-1.2598343,15.991009,7,0.14191666,0.41617733
881,1569.5,20272.5,0.2328158,4.574652e-05,32,1.0,1.0,2.208244,680,-20.094590494947592,-44.130205994830796,590933.2146675196,7777814.099977421,32723,6,False,False,,,0,,
850,1568.5,19284.5,0.24685176,5.1117826e-05,32,1.0,1.0,2.2015598,681,-20.102071881081713,-44.09947387211744,594141.8534569883,7776969.065919561,32723,5,False,False,,,0,,
402,1560.5,19817.5,0.22273399,4.1270025e-05,32,1.0,1.0,2.1923568,682,-20.096821785548997,-44.116306404060026,592385.1361966073,7777559.519345308,32723,5,False,False,,,0,,
831,1554.5,19845.5,0.23917364,4.68947e-05,32,1.0,1.0,2.1763518,683,-20.09603427121909,-44.116688961604176,592345.6012602074,7777646.886537904,32723,7,False,False,,,0,,
839,1568.5,19892.5,0.2443648,4.7025063e-05,32,0.99999994,1.0,2.133077,684,-20.09734679510227,-44.11872926850631,592131.5170147654,7777502.756577913,32723,4,False,False,,,0,,
