arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
268,76,397,45.57231,1.0,-44.10699750381905,-20.091177932851327,-44.107125023000435,-20.09157169001628
269,77,188,31.964746,1.0,-44.129440879742496,-20.111390800652284,-44.12931336056111,-20.11112829587565
270,77,197,31.964746,1.4142135,-44.129440879742496,-20.111390800652284,-44.12931336056111,-20.11112829587565
271,77,199,31.964739,4.2426405,-44.129440879742496,-20.111390800652284,-44.12931336056111,-20.11165330542892
272,77,349,200.93193,51.1957,-44.129440879742496,-20.111390800652284,-44.13109862910048,-20.11230956737051
273,78,90,31.964901,2.0,-44.13428660863506,-20.10548444317798,-44.134159089453675,-20.105221938401343
274,79,318,19.717115,6.0,-44.10062154474989,-20.09603427121909,-44.10049402556851,-20.096165523607407
275,79,326,58.10454,5.656854,-44.10062154474989,-20.09603427121909,-44.10062154474989,-20.09655928077236
276,79,462,116.209076,23.409399,-44.10062154474989,-20.09603427121909,-44.10062154474989,-20.094984252112546
277,79,570,138.01964,19.313208,-44.10062154474989,-20.09603427121909,-44.101514179019574,-20.096953037937315
278,80,111,51.088203,4.2426405,-44.13313893600261,-20.102465638246667,-44.13288389763984,-20.10285939541162
279,80,141,19.716602,1.4142135,-44.13313893600261,-20.102465638246667,-44.133011416821226,-20.102596890634985
280,80,215,51.088203,5.0,-44.13313893600261,-20.102465638246667,-44.13288389763984,-20.10285939541162
281,80,350,293.22125,42.047592,-44.13313893600261,-20.102465638246667,-44.13046103319356,-20.103253152576574
282,80,446,824.31067,73.87828,-44.13313893600261,-20.102465638246667,-44.13186374418878,-20.095115504500864
283,80,451,959.9676,72.235725,-44.13313893600261,-20.102465638246667,-44.13148118664463,-20.093934233006003
284,80,680,923.93115,64.28063,-44.13313893600261,-20.102465638246667,-44.130205994830796,-20.094590494947592
285,81,84,31.96557,1.0,-44.09501070076903,-20.09406548539432,-44.09488318158765,-20.093802980617685
286,81,116,176.34157,13.152946,-44.09501070076903,-20.09406548539432,-44.0952657391318,-20.095640514054136
287,81,175,193.02946,15.033297,-44.09501070076903,-20.09406548539432,-44.09539325831318,-20.095771766442454
288,81,344,51.089413,3.6055512,-44.09501070076903,-20.09406548539432,-44.094755662406264,-20.093671728229367
289,81,379,131.41347,12.529964,-44.09501070076903,-20.09406548539432,-44.095138219950414,-20.095246756889182
290,81,546,88.17079,7.81025,-44.09501070076903,-20.09406548539432,-44.09488318158765,-20.093277971064413
291,82,213,122.898964,10.630146,-44.132118782551544,-20.094984252112546,-44.13250134009569,-20.093934233006003
292,82,281,19.717033,4.1231055,-44.132118782551544,-20.094984252112546,-44.13199126337016,-20.09485299972423
293,82,446,30.364918,7.071068,-44.132118782551544,-20.094984252112546,-44.13186374418878,-20.095115504500864
294,82,646,380.31064,108.0,-44.132118782551544,-20.094984252112546,-44.13568931963027,-20.094327990170957
295,83,161,68.87137,8.944272,-44.09309791304828,-20.093802980617685,-44.093607989773815,-20.09419673778264
296,83,206,30.365374,7.28011,-44.09309791304828,-20.093802980617685,-44.09335295141105,-20.093934233006003
297,83,227,51.08946,3.1622777,-44.09309791304828,-20.093802980617685,-44.092842874685516,-20.09340922345273
298,83,404,59.614685,5.0,-44.09309791304828,-20.093802980617685,-44.0929703938669,-20.093277971064413
299,83,413,78.86918,12.529964,-44.09309791304828,-20.093802980617685,-44.09258783632275,-20.093277971064413
300,83,519,629.7267,55.9017,-44.09309791304828,-20.093802980617685,-44.09233279795998,-20.099446833315355
301,84,344,19.717276,3.1622777,-44.09488318158765,-20.093802980617685,-44.094755662406264,-20.093671728229367
302,84,494,19.717276,3.6055512,-44.09488318158765,-20.093802980617685,-44.094755662406264,-20.093671728229367
303,84,546,58.104607,7.2111025,-44.09488318158765,-20.093802980617685,-44.09488318158765,-20.093277971064413
304,85,490,85.105286,26.172504,-44.123064920673336,-20.09918432853872,-44.123830035761635,-20.099446833315355
305,85,503,669.85535,52.773098,-44.123064920673336,-20.09918432853872,-44.119876941138756,-20.093934233006003
306,85,666,599.56165,43.266617,-44.123064920673336,-20.09918432853872,-44.11898430686907,-20.0953780092775
307,86,129,14.52609,1.4142135,-44.12574282348238,-20.121890991717716,-44.12574282348238,-20.122022244106034
308,87,160,136.71735,9.486833,-44.101896736563724,-20.086846604036836,-44.10227929410787,-20.088027875531697
309,87,196,13.333296,1.0,-44.101896736563724,-20.086846604036836,-44.10176921738234,-20.086846604036836
310,87,390,176.34134,19.849434,-44.101896736563724,-20.086846604036836,-44.10164169820096,-20.08527157537702
311,88,96,19.716671,1.0,-44.12115213295259,-20.10220313347003,-44.121024613771205,-20.10233438585835
312,88,115,19.716671,1.4142135,-44.12115213295259,-20.10220313347003,-44.121024613771205,-20.10233438585835
313,88,207,232.79921,15.297058,-44.12115213295259,-20.10220313347003,-44.12127965213397,-20.100103095256944
314,88,405,150.66638,14.21267,-44.12115213295259,-20.10220313347003,-44.12076957540844,-20.100890609586852
315,88,431,350.91248,24.698177,-44.12115213295259,-20.10220313347003,-44.12153469049674,-20.0990530761504
316,88,443,150.66638,14.866069,-44.12115213295259,-20.10220313347003,-44.12076957540844,-20.100890609586852
317,89,251,557.7611,42.544094,-44.088379703337104,-20.093277971064413,-44.0891448184254,-20.098265561820494
318,89,264,242.59879,30.870699,-44.088379703337104,-20.093277971064413,-44.08939985678817,-20.091309185239645
319,89,368,232.11363,26.076809,-44.088379703337104,-20.093277971064413,-44.0891448184254,-20.091309185239645
320,89,422,276.31912,19.104973,-44.088379703337104,-20.093277971064413,-44.08825218415572,-20.090784175686373
321,89,467,262.82733,19.026299,-44.088379703337104,-20.093277971064413,-44.08812466497434,-20.09091542807469
322,89,594,380.0393,62.649822,-44.088379703337104,-20.093277971064413,-44.08621187725359,-20.090521670909737
323,89,623,374.95554,28.635643,-44.088379703337104,-20.093277971064413,-44.08748706906742,-20.089996661356466
324,90,143,60.726753,6.3245554,-44.134159089453675,-20.105221938401343,-44.13466916617921,-20.10548444317798
325,90,147,49.432964,6.3245554,-44.134159089453675,-20.105221938401343,-44.134541646997825,-20.104959433624707
326,90,182,51.08799,5.8309517,-44.134159089453675,-20.105221938401343,-44.13441412781644,-20.10482818123639
327,91,151,19.716917,1.0,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.098134309432176
328,91,178,19.716917,1.4142135,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.098134309432176
329,91,292,14.526074,1.0,-44.11898430686907,-20.098003057043858,-44.11898430686907,-20.098134309432176
330,92,208,72.71413,20.22375,-44.13148118664463,-20.10535319078966,-44.13084359073771,-20.105090686013025
331,92,300,13.3316345,3.1622777,-44.13148118664463,-20.10535319078966,-44.13160870582601,-20.10535319078966
332,92,311,141.19212,10.630146,-44.13148118664463,-20.10535319078966,-44.13199126337016,-20.1041719192948
333,92,364,118.29883,5.8309517,-44.13148118664463,-20.10535319078966,-44.13224630173293,-20.104565676459753
334,92,387,141.192,12.529964,-44.13148118664463,-20.10535319078966,-44.13199126337016,-20.10653446228452
335,92,531,160.34167,20.248457,-44.13148118664463,-20.10535319078966,-44.131353667463245,-20.106796967061157
336,93,163,14.526137,1.4142135,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09669053316068
337,93,210,26.664913,1.0,-44.10049402556851,-20.096821785548997,-44.10023898720574,-20.096821785548997
338,93,274,29.052275,2.236068,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09655928077236
339,93,547,248.74666,26.925823,-44.10049402556851,-20.096821785548997,-44.09934635293606,-20.098790571373765
340,94,257,31.965107,1.4142135,-44.12727305365898,-20.100759357198534,-44.127400572840365,-20.100496852421898
341,94,533,977.70966,72.12489,-44.12727305365898,-20.100759357198534,-44.128165687928664,-20.109553267215833
342,95,138,14.526063,1.0,-44.11962190277599,-20.092359204346188,-44.11962190277599,-20.09222795195787
343,95,393,85.10875,18.248287,-44.11962190277599,-20.092359204346188,-44.11885678768769,-20.092096699569552
344,95,503,176.34053,12.0415945,-44.11962190277599,-20.092359204346188,-44.119876941138756,-20.093934233006003
345,95,631,245.79878,20.59126,-44.11962190277599,-20.092359204346188,-44.12038701786429,-20.094459242559275
346,96,396,14.526074,1.0,-44.121024613771205,-20.10233438585835,-44.121024613771205,-20.102465638246667
347,96,443,161.99628,15.6205,-44.121024613771205,-20.10233438585835,-44.12076957540844,-20.100890609586852
348,97,131,85.10267,3.6055512,-44.13543428126751,-20.1041719192948,-44.136199396355806,-20.104434424071435
349,97,252,208.24579,24.0,-44.13543428126751,-20.1041719192948,-44.13352149354676,-20.10469692884807
350,97,662,374.6147,90.426765,-44.13543428126751,-20.1041719192948,-44.13785714571379,-20.10167812391676
351,98,137,39.429752,5.0990195,-44.12319243985472,-20.1342287162196,-44.12293740149195,-20.133966211442964
352,98,140,49.427185,7.071068,-44.12319243985472,-20.1342287162196,-44.12280988231057,-20.133966211442964
353,99,319,19.716362,2.236068,-44.13543428126751,-20.10666571467284,-44.135306762086124,-20.10653446228452
354,100,167,26.660501,9.0,-44.126252900207916,-20.121890991717716,-44.12599786184515,-20.121890991717716
355,100,195,301.68063,28.284271,-44.126252900207916,-20.121890991717716,-44.1279106495659,-20.12412228231912
356,100,305,556.00073,44.777225,-44.126252900207916,-20.121890991717716,-44.12689049611483,-20.126878582473797
357,101,181,19.715563,6.3245554,-44.125360265938234,-20.12162848694108,-44.12548778511962,-20.1217597393294
358,101,243,14.526091,2.828427,-44.125360265938234,-20.12162848694108,-44.125360265938234,-20.1217597393294
359,101,247,49.42973,6.3245554,-44.125360265938234,-20.12162848694108,-44.124977708394084,-20.121365982164445
360,102,194,39.995056,7.071068,-44.12931336056111,-20.10482818123639,-44.12969591810526,-20.10482818123639
361,102,234,782.9343,56.0,-44.12931336056111,-20.10482818123639,-44.131736225007394,-20.111522053040602
362,102,237,49.433105,12.165525,-44.12931336056111,-20.10482818123639,-44.128930803016964,-20.104565676459753
363,102,241,119.22806,12.206555,-44.12931336056111,-20.10482818123639,-44.12956839892388,-20.103778162129846
364,102,259,782.9343,56.008926,-44.12931336056111,-20.10482818123639,-44.131736225007394,-20.111522053040602
365,102,350,211.61629,9.219544,-44.12931336056111,-20.10482818123639,-44.13046103319356,-20.103253152576574
366,103,149,140.25703,7.2111025,-44.13364901272814,-20.10666571467284,-44.13237382091431,-20.106271957507886
367,103,193,39.43275,4.2426405,-44.13364901272814,-20.10666571467284,-44.133393974365376,-20.106403209896204
368,103,277,19.71637,3.6055512,-44.13364901272814,-20.10666571467284,-44.133776531909525,-20.10653446228452
369,103,339,30.363176,1.0,-44.13364901272814,-20.10666571467284,-44.13390405109091,-20.106796967061157
370,103,374,152.98485,10.816654,-44.13364901272814,-20.10666571467284,-44.13224630173293,-20.106271957507886
371,103,400,140.25703,6.708204,-44.13364901272814,-20.10666571467284,-44.13237382091431,-20.106271957507886
372,104,122,14.526125,1.4142135,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898
373,104,180,19.716854,1.0,-44.10572231200522,-20.10036560003358,-44.1058498311866,-20.100234347645262
374,104,242,14.526125,1.0,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898
375,104,465,70.53971,5.8309517,-44.10572231200522,-20.10036560003358,-44.10610486954937,-20.09984059048031
376,105,165,95.896614,9.219544,-44.09501070076903,-20.0953780092775,-44.09462814322488,-20.094590494947592
377,105,209,59.61463,4.472136,-44.09501070076903,-20.0953780092775,-44.09488318158765,-20.09590301883077
378,105,219,78.86879,10.29563,-44.09501070076903,-20.0953780092775,-44.0945006240435,-20.09485299972423
379,105,344,190.71335,15.811388,-44.09501070076903,-20.0953780092775,-44.094755662406264,-20.093671728229367
380,105,379,19.717186,6.0,-44.09501070076903,-20.0953780092775,-44.095138219950414,-20.095246756889182
381,105,557,200.2612,15.132746,-44.09501070076903,-20.0953780092775,-44.094373104862115,-20.093671728229367
382,106,169,26.662958,4.0,-44.13517924290474,-20.107059471837793,-44.134924204541974,-20.107059471837793
383,106,319,59.61392,5.0,-44.13517924290474,-20.107059471837793,-44.135306762086124,-20.10653446228452
384,106,327,45.571697,2.828427,-44.13517924290474,-20.107059471837793,-44.13505172372336,-20.10666571467284
385,107,183,31.965298,1.0,-44.10559479282384,-20.09970933809199,-44.105467273642454,-20.099971842868626
386,107,186,42.55275,6.3245554,-44.10559479282384,-20.09970933809199,-44.10521223527969,-20.099578085703673
387,107,238,14.526124,3.1622777,-44.10559479282384,-20.09970933809199,-44.10559479282384,-20.099578085703673
388,107,340,160.34259,12.165525,-44.10559479282384,-20.09970933809199,-44.105467273642454,-20.098265561820494
389,107,625,49.434376,3.1622777,-44.10559479282384,-20.09970933809199,-44.10521223527969,-20.099971842868626
390,108,245,13.332184,5.0,-44.123064920673336,-20.09918432853872,-44.12293740149195,-20.09918432853872
391,108,666,599.56165,42.72002,-44.123064920673336,-20.09918432853872,-44.11898430686907,-20.0953780092775
392,109,195,325.8892,29.732138,-44.126252900207916,-20.12162848694108,-44.1279106495659,-20.12412228231912
393,109,590,346.262,42.941822,-44.126252900207916,-20.12162848694108,-44.12752809202175,-20.118740934398087
394,110,117,789.15466,62.201286,-44.094755662406264,-20.096165523607407,-44.09309791304828,-20.103121900188256
395,110,125,68.87083,7.615773,-44.094755662406264,-20.096165523607407,-44.0952657391318,-20.095771766442454
396,110,209,31.965504,2.236068,-44.094755662406264,-20.096165523607407,-44.09488318158765,-20.09590301883077
397,110,217,354.94388,25.632011,-44.094755662406264,-20.096165523607407,-44.09539325831318,-20.099315580927037
398,110,219,147.6887,16.27882,-44.094755662406264,-20.096165523607407,-44.0945006240435,-20.09485299972423
399,110,255,654.2209,44.011364,-44.094755662406264,-20.096165523607407,-44.0945006240435,-20.102071881081713
400,110,346,68.87083,8.246211,-44.094755662406264,-20.096165523607407,-44.0952657391318,-20.095771766442454
401,110,379,109.26695,6.708204,-44.094755662406264,-20.096165523607407,-44.095138219950414,-20.095246756889182
402,111,141,31.964996,4.472136,-44.13288389763984,-20.10285939541162,-44.133011416821226,-20.102596890634985
403,111,311,172.65475,10.0,-44.13288389763984,-20.10285939541162,-44.13199126337016,-20.1041719192948
404,112,120,423.15198,53.25411,-44.103937043465855,-20.088684137473287,-44.103554485921705,-20.084877818212068
405,112,160,187.93318,31.320919,-44.103937043465855,-20.088684137473287,-44.10227929410787,-20.088027875531697
406,112,173,457.36017,36.71512,-44.103937043465855,-20.088684137473287,-44.104702158554154,-20.09275296151114
407,112,284,459.87964,37.12142,-44.103937043465855,-20.088684137473287,-44.10482967773554,-20.09275296151114
408,112,376,453.4567,53.009434,-44.103937043465855,-20.088684137473287,-44.10342696674032,-20.08461531343543
409,112,390,447.48288,35.846897,-44.103937043465855,-20.088684137473287,-44.10164169820096,-20.08527157537702
410,112,500,486.35117,56.0357,-44.103937043465855,-20.088684137473287,-44.10648742709352,-20.092359204346188
411,113,184,31.965305,1.4142135,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673
412,113,186,31.965305,1.0,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673
413,113,202,45.572163,4.0,-44.105084716098304,-20.09984059048031,-44.10495719691692,-20.100234347645262
414,113,625,19.716879,3.6055512,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099971842868626
415,114,118,30.363321,4.1231055,-44.13543428126751,-20.105746947954614,-44.13517924290474,-20.105615695566296
416,114,126,45.571712,3.1622777,-44.13543428126751,-20.105746947954614,-44.135306762086124,-20.106140705119568
417,114,319,88.1699,7.28011,-44.13543428126751,-20.105746947954614,-44.135306762086124,-20.10653446228452
418,115,139,408.70798,47.92703,-44.121024613771205,-20.10233438585835,-44.123064920673336,-20.09918432853872
419,115,142,408.70798,47.010635,-44.121024613771205,-20.10233438585835,-44.123064920673336,-20.09918432853872
420,115,382,395.44608,38.587563,-44.121024613771205,-20.10233438585835,-44.12280988231057,-20.09918432853872
421,115,396,14.526074,1.4142135,-44.121024613771205,-20.10233438585835,-44.121024613771205,-20.102465638246667
422,115,431,367.04648,25.298222,-44.121024613771205,-20.10233438585835,-44.12153469049674,-20.0990530761504
423,116,125,14.526154,1.0,-44.0952657391318,-20.095640514054136,-44.0952657391318,-20.095771766442454
424,116,175,19.717161,3.6055512,-44.0952657391318,-20.095640514054136,-44.09539325831318,-20.095771766442454
